signal_number,signal_timestamp,position,score,pred_ret,exit_reason,exit_price,underlying_return,net_return,equity
945,2025-08-16 23:00:00,0,0.2,-0.0093881413870486,flat,,0.0,0.0,1.0
946,2025-08-17 23:00:00,0,0.2,-0.0060279391251071,flat,,0.0,0.0,1.0
947,2025-08-18 23:00:00,0,0.4,-0.0014944692064973,flat,,0.0,0.0,1.0
948,2025-08-19 23:00:00,0,1.0,0.0129438376252613,flat,,0.0,0.0,1.0
949,2025-08-20 23:00:00,0,0.4,-0.0009289324158097,flat,,0.0,0.0,1.0
950,2025-08-21 23:00:00,0,1.0,0.009940840122281,flat,,0.0,0.0,1.0
951,2025-08-22 23:00:00,0,0.4,-0.004227809084882,flat,,0.0,0.0,1.0
952,2025-08-23 23:00:00,0,0.4,-0.0029448813932748,flat,,0.0,0.0,1.0
953,2025-08-24 23:00:00,0,0.2,-0.0040575364732036,flat,,0.0,0.0,1.0
954,2025-08-25 23:00:00,0,1.0,0.0120378825047245,flat,,0.0,0.0,1.0
955,2025-08-26 23:00:00,1,1.0,0.0159952810807279,time,111194.9,-0.004611046459582879,-0.06011046459582879,0.9398895354041712
956,2025-08-27 23:00:00,0,0.6,0.0018399702909037,flat,,0.0,0.0,0.9398895354041712
957,2025-08-28 23:00:00,0,0.8,0.0071134411944825,flat,,0.0,0.0,0.9398895354041712
958,2025-08-29 23:00:00,0,1.0,0.0136264202814671,flat,,0.0,0.0,0.9398895354041712
959,2025-08-30 23:00:00,0,0.4,-0.0015979011639613,flat,,0.0,0.0,0.9398895354041712
960,2025-08-31 23:00:00,0,0.8,0.0070981665933514,flat,,0.0,0.0,0.9398895354041712
961,2025-09-01 23:00:00,0,0.0,-0.0104801705362956,flat,,0.0,0.0,0.9398895354041712
962,2025-09-02 23:00:00,0,0.6,-0.0002283013904377,flat,,0.0,0.0,0.9398895354041712
963,2025-09-03 23:00:00,0,0.8,0.011004477999244,flat,,0.0,0.0,0.9398895354041712
964,2025-09-04 23:00:00,0,0.8,0.0068024317307467,flat,,0.0,0.0,0.9398895354041712
965,2025-09-05 23:00:00,0,0.2,-0.0056162330978918,flat,,0.0,0.0,0.9398895354041712
966,2025-09-06 23:00:00,0,0.6,-0.0027058053821073,flat,,0.0,0.0,0.9398895354041712
967,2025-09-07 23:00:00,0,0.2,-0.0022867366712881,flat,,0.0,0.0,0.9398895354041712
968,2025-09-08 23:00:00,0,0.8,0.0009218410473464,flat,,0.0,0.0,0.9398895354041712
969,2025-09-09 23:00:00,0,0.4,-0.0005667325710605,flat,,0.0,0.0,0.9398895354041712
970,2025-09-10 23:00:00,0,0.0,-0.0083918484759887,flat,,0.0,0.0,0.9398895354041712
971,2025-09-11 23:00:00,0,0.0,-0.0142049330962426,flat,,0.0,0.0,0.9398895354041712
972,2025-09-12 23:00:00,0,0.4,-0.002023760458844,flat,,0.0,0.0,0.9398895354041712
973,2025-09-13 23:00:00,0,0.0,-0.0076856324339066,flat,,0.0,0.0,0.9398895354041712
974,2025-09-14 23:00:00,0,0.2,-0.0046346481425223,flat,,0.0,0.0,0.9398895354041712
975,2025-09-15 23:00:00,0,0.4,-0.0019046952054022,flat,,0.0,0.0,0.9398895354041712
976,2025-09-16 23:00:00,0,0.2,-0.0041874228568884,flat,,0.0,0.0,0.9398895354041712
977,2025-09-17 23:00:00,0,0.0,-0.0037573693649191,flat,,0.0,0.0,0.9398895354041712
978,2025-09-18 23:00:00,0,0.2,-0.0030281631915335,flat,,0.0,0.0,0.9398895354041712
979,2025-09-19 23:00:00,0,0.6,-7.292689680238329e-05,flat,,0.0,0.0,0.9398895354041712
980,2025-09-20 23:00:00,0,0.4,-0.0011687983081498,flat,,0.0,0.0,0.9398895354041712
981,2025-09-21 23:00:00,0,0.8,0.0056936939537557,flat,,0.0,0.0,0.9398895354041712
982,2025-09-22 23:00:00,0,0.0,-0.0052915198033474,flat,,0.0,0.0,0.9398895354041712
983,2025-09-23 23:00:00,0,0.6,0.0012029548581025,flat,,0.0,0.0,0.9398895354041712
984,2025-09-24 23:00:00,0,0.2,-0.0025383899244176,flat,,0.0,0.0,0.9398895354041712
985,2025-09-25 23:00:00,1,0.8,0.0154797722484612,time,109588.5,0.006002684179314821,0.04602684179314821,0.9831496823532545
986,2025-09-26 23:00:00,0,1.0,0.0102435331946326,flat,,0.0,0.0,0.9831496823532545
987,2025-09-27 23:00:00,0,0.4,-6.373925073899223e-05,flat,,0.0,0.0,0.9831496823532545
988,2025-09-28 23:00:00,0,0.8,0.0070407655084391,flat,,0.0,0.0,0.9831496823532545
989,2025-09-29 23:00:00,0,0.6,-0.0006937068899876,flat,,0.0,0.0,0.9831496823532545
990,2025-09-30 23:00:00,0,0.6,0.001175937899162,flat,,0.0,0.0,0.9831496823532545
991,2025-10-01 23:00:00,0,0.0,-0.0143264708264024,flat,,0.0,0.0,0.9831496823532545
992,2025-10-02 23:00:00,0,0.6,-0.0049298366219488,flat,,0.0,0.0,0.9831496823532545
993,2025-10-03 23:00:00,0,0.2,-0.0091639661343218,flat,,0.0,0.0,0.9831496823532545
994,2025-10-04 23:00:00,0,0.2,-0.0061818924141267,flat,,0.0,0.0,0.9831496823532545
995,2025-10-05 23:00:00,0,0.2,-0.0130842460545408,flat,,0.0,0.0,0.9831496823532545
996,2025-10-06 23:00:00,0,0.2,-0.0040606557689452,flat,,0.0,0.0,0.9831496823532545
997,2025-10-07 23:00:00,0,1.0,0.0114204667254805,flat,,0.0,0.0,0.9831496823532545
998,2025-10-08 23:00:00,0,0.8,0.0051313013490211,flat,,0.0,0.0,0.9831496823532545
999,2025-10-09 23:00:00,0,0.4,-0.0062878585211463,flat,,0.0,0.0,0.9831496823532545
1000,2025-10-10 23:00:00,0,1.0,0.0047212729860915,flat,,0.0,0.0,0.9831496823532545
1001,2025-10-11 23:00:00,0,0.4,-0.0066579037087479,flat,,0.0,0.0,0.9831496823532545
1002,2025-10-12 23:00:00,0,0.2,-0.0067802477753484,flat,,0.0,0.0,0.9831496823532545
